draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
10149,0.371989,-0.22073443502990223,0.24557811158881981,-0.20822965428009382,-0.3274930595150723,-0.1388900372362485
10150,0.552883,0.006979457012328071,-0.09999782780149696,0.09931957871394151,-0.08612925988965008,0.47305494803512255
10151,0.205387,0.17865602399399724,0.08076182598016932,-0.3184247181589104,0.28325597091078886,0.4296361027260451
10152,0.386608,-0.038294913426148804,0.10896168057625444,-0.5364379810403648,0.053170593666065497,-0.025992620224193658
10153,0.48175,0.19961220529578091,0.10451177075299661,-0.2699679715280438,-0.11566858249234835,0.4002374220283854
10154,0.357015,0.07963502349387064,-0.14984208671473773,-0.04447583744192298,0.182556160917058,0.42488826025426796
10155,0.522702,-0.09054115682670144,-0.006229003399018296,-0.13085510291772315,-0.09966336417682396,0.19541337267973313
10156,0.510747,0.02808848728977104,0.09367770113294639,-0.06886202121111494,-0.13694796563252848,0.426703201579074
10157,0.446014,-0.30638332817697017,-0.08177509188058224,-0.024185066805604245,-0.12643098844156728,-0.09276047530472391
10158,0.444459,0.2405978439998342,0.07229781177200151,-0.2625992022321534,0.10851429932445937,0.6032697528641415
10159,0.33885,-0.055943908717215524,-0.08890964473626996,-0.011455013975168526,-0.026664529836181762,0.15587690273516422
10160,0.36069,0.01207857012647909,-0.07286950498537283,-0.3507815931635998,-0.09251467261027599,-0.14339720063276948
10161,0.43012,0.05376297841801888,2.9416224304941036e-5,0.42201894060090994,-0.13664902116610647,0.7692823140771273
10162,0.47715,0.26824564433409437,-0.028013628139164793,0.1289604618429742,-0.2147708206185682,0.6315716574193355
10163,0.336578,0.18967638248014168,0.17820017536609675,0.15868038717971247,0.04323758866548187,0.9063725336914328
10164,0.4963,0.040936150899715,-0.17926363762658357,0.008677236404108862,-0.21882129656174287,0.14782845311549742
10165,0.4837,-0.2589415019004907,0.008260000000320815,-0.47472302123075366,0.029858692630685683,-0.21184583050023784
10166,0.1803,-0.1067496856008524,0.08836324112987623,-0.01988700177430733,0.0862794622060882,0.2283060159608047
10167,0.504215,-0.06815172479677765,0.04827817058415933,0.30597645965337916,0.13115345735021297,0.9214713627909737
10168,0.396545,0.043740311163451596,-0.0018792885969243635,0.410068765788975,0.06806289928650049,0.9165376876420026
10169,0.20288,0.08288654082350262,-0.22340812989473197,0.39449229531352875,-0.186593839891021,0.27025686635127844
10170,0.534282,-0.35648892410461397,-0.10767437258632219,-0.4349633674638574,-0.027841999677896648,-0.39268666383269013
10171,0.419676,-0.1845051572206128,0.1956178769699316,-0.20097600317936637,0.2716819482476638,0.5014946648176162
10172,0.0712927,-0.09428390852728792,-0.1768344674284357,-0.25856331433586405,-0.2822090083888966,-0.7405979986804843
10173,0.196189,0.1686990534084901,-0.15253103184389238,0.32572361153596635,-0.7069891476601208,-0.1689085145595567
10174,0.252242,-0.34444140007735535,-0.1737168218397834,-0.3936418603786609,0.25962514142951787,-0.3999329408662817
10175,0.444166,-0.16567238389739816,-0.026658958891159556,0.24591210224991975,0.2962209892839506,0.7939677487453126
10176,0.0258385,-0.20925882822343342,0.05119595084743433,-0.0481308700535813,-0.7923699092455733,-0.9727251566751536
10177,0.46778,-0.2218472590810066,-0.0873275130344287,-0.14599737552674077,0.0401167850455199,0.05272463740334379
10178,0.376345,0.19168481737974422,0.09980399388837287,-0.33513957412287493,-0.07748439553803359,0.2552098416072086
10179,0.534785,-0.10494434438585755,-0.10191747715315418,-0.31939828736409975,0.3144997868095069,0.3230246779063954
10180,0.619711,0.26529817484393814,-0.054954466840518114,0.4353850857494615,0.17551287032475232,1.440952664077634
10181,0.395303,0.015299353075856385,-0.23914053250598452,0.14428515853570628,-0.06768302604268618,0.24806395306289197
10182,0.244659,-0.15322819192131537,-0.19625392179099027,-0.025210684074086775,-0.3722996170960649,-0.5023334148824573
10183,0.676836,0.05161063954949785,0.18941805996402095,0.044747288584198214,0.1966112031700059,1.1592231912677229
10184,0.56409,0.14190337460948868,-0.01263074132472358,0.38033626484115035,-0.059013017317245356,1.01468588080867
10185,0.202689,-0.1055646228897121,-0.11547013252737665,0.14856758795588465,0.5482076262387274,0.6784294587775234
10186,0.173041,-0.03757051038707249,0.0321494259059018,0.107937498637708,0.09131321698329516,0.3668706311398325
10187,0.17958,-0.16348570622451425,-0.10031825604770583,-0.5159829784617956,-0.09415841274102715,-0.6943653534750429
10188,0.315768,0.07526981989418095,0.23131939973220314,-0.031152250206901336,-0.31084921808751187,0.2803557513319709
10189,0.452684,-0.07678445260842019,0.15963184699869024,-0.009876409586616106,0.13790378180587642,0.6635587666095304
10190,0.36562,-0.0884510631697554,0.17776106258168126,0.04908363618711597,0.38258054600449554,0.8865941816035373
10191,0.240336,0.1602552088055084,0.013967242999531494,0.1525726592654756,-0.019666282287331194,0.5474648287831843
10192,0.673136,0.09272534644648135,-0.09707624373622081,-0.16302601801427577,-0.16166941495781512,0.3440896697381696
10193,0.39246,-0.06521873501753579,0.007532875964255401,0.4425275002776599,-0.2722667427400053,0.5050348984843742
10194,0.344111,-0.01668768084174334,-0.14641720036555078,0.39893469774986046,-0.14073948093490163,0.4392013356076647
10195,0.329199,0.1400885197842296,-0.16055575861064514,0.12029083609023507,-0.28028394304681353,0.148738654217006
10196,0.458363,0.1458403550628464,-0.05351448180455091,0.01613163344123934,-0.25347784357591047,0.3133426631236244
10197,0.0785687,-0.14034464219109669,0.13952516470074042,-0.5644110656162895,-0.20863240856619378,-0.6952942516728395
10198,0.272828,0.008996907608628436,0.1245343446463566,0.25744557893894315,-0.08224015369699801,0.5815646774969302
10199,0.454008,0.24156985326656197,-0.13136087223501483,-0.5753462740401225,-0.20430721345099964,-0.215436506459575
10200,0.255673,0.22735307303176072,-0.054886541310624114,-0.047197983399959106,-0.026147308562007317,0.3547942397591702
10201,0.272468,-0.10136414684715073,-0.31892117403932313,-0.20188119541774677,0.2846377776935731,-0.06506073861064754
10202,0.436985,-0.07293820391268681,0.05441423929860289,0.380886481258799,-0.28021420872792024,0.5191333079167948
10203,0.258095,-0.009622322596564346,-0.07937194513634084,0.18075485788065038,-0.5587013420686688,-0.20884575192092364
10204,0.517661,0.03398401156656243,0.16609220882107004,0.5192377107077911,0.1612581754370704,1.3982331065324938
10205,0.194143,-0.011328688444922673,0.038666149937544185,-0.2945242910981215,-0.11600441076639433,-0.18904824037189433
10206,0.509973,-0.1725446617966856,-0.0014836375236852494,0.11092328611115569,-0.11429406007717363,0.33257392671361125
10207,0.40306,-0.06065174048526022,0.2585415090970592,0.1588335491988299,-0.11025014852766606,0.6495331692829628
10208,0.325078,-0.013205441114622704,-0.15214640193127985,0.07284643504747881,0.03766353876392253,0.2702361307654988
10209,0.437976,-0.04657689323638839,-0.06992826007186555,-0.37132734675990386,-0.012217294942649917,-0.06207379501080776
10210,0.392494,0.053079665144367245,0.040088336455934105,-0.2425441528503451,-0.11213100248252082,0.13098684626743545
10211,0.119737,0.015880293246942522,0.09928115088079173,0.046374010675668244,-0.023647519446647267,0.25762493535675524
10212,0.214724,-0.1148759538979072,0.23904070678776737,-0.37015506014910393,0.2553834232307848,0.22411711597154105
10213,0.22292,1.3235703816000458e-4,-0.0626970681544079,0.552636012869761,-0.2529049870971734,0.4600863146563398
10214,0.29496,0.23008724149759083,-0.07610506071214605,0.08497835881949492,0.23936541753442347,0.7732859571393631
10215,0.510305,-0.2232874021049253,-0.1955714722467517,-0.2528854861871804,0.0013111634229302537,-0.16012819711592707
10216,0.342844,0.28324904193698525,0.2190517547426496,0.11332941341333205,-0.3918242376532472,0.5666499724397196
10217,0.282201,-0.1399617672334816,-0.18958956180512648,-0.06612037147096511,0.049087468666030636,-0.06438323184354258
10218,0.45307,0.13975877462662717,0.07993240242308415,-0.03816746581130335,0.2390628015756627,0.8736565128140708
10219,0.324467,-0.2214006280266432,-0.11707557454445064,0.09854988760946937,0.03333595997435962,0.11787664501273515
10220,0.372606,-0.017434402155723554,0.035061418708482145,-0.05741206688924752,0.5841367047800449,0.9169576544435559
10221,0.381676,0.011082772735688808,0.06140829852390466,0.2110985072143225,0.02029410028287359,0.6855596787567896
10222,0.270796,-0.1548462136684842,-0.11207473389444844,0.18710735989927665,0.1541231465191128,0.3451055588554568
10223,0.36928,0.2059646651634822,-0.042816029640379345,0.021624248468999442,-0.3986381235644973,0.155414760427605
10224,0.0852657,0.27798523381912743,0.12198200197351833,-0.27178639517680503,-0.4803174909543362,-0.26687095033849545
10225,-0.0808531,0.039778410149459834,-0.06714072758665378,-0.09783068947619236,-0.2847006231583938,-0.4907467300717801
10226,0.00219581,0.004141838788241947,0.020139112043823987,0.013637293039163983,0.3750426392651212,0.4151566931363511
10227,-0.20586,-0.10283822819316966,0.024807002173141468,-0.12251225274068983,-0.31340334464331954,-0.7198068234040376
10228,0.575025,-0.0901671363340386,0.051955562472215604,-0.01036624780391665,-0.02158925721162028,0.50485792112264
10229,0.48945,-0.07977595821497067,0.09488005776512365,-0.10932529272010495,0.4800322863770751,0.8752610932071232
10230,0.399766,0.1319833804532988,-0.15852962276774035,-0.048218236234261545,-0.32375069336634343,0.0012508280849534703
10231,0.518492,0.02742565544829832,0.14489989991555233,0.27601137581986207,-0.06504952521735048,0.9017794059663621
10232,0.329175,0.003397499467257292,-0.02622912511156268,-0.47309229285921095,0.044999384594329145,-0.12174953390918716
10233,0.448689,-0.02194641400565254,-0.009587347980832935,0.37271141289674137,-0.2797648967244075,0.5101017541858484
10234,0.172865,0.08109940306550249,-0.029940774519805258,0.09397522051639405,0.055662082575738174,0.3736609316378295
10235,0.316891,-0.012702031260789639,0.024256758243358458,0.2363534851322282,-0.3394155806832215,0.22538363143157553
10236,0.320062,-0.11457609043619525,0.020329925350461447,0.1279559284526208,0.6207015219109557,0.9744732852778427
10237,0.437563,0.25794805833170076,0.1264634656035986,0.40355538556334564,-0.6827247763900752,0.5428051331085697
10238,0.404967,-0.35141218998397833,-0.08059768284142718,0.37567203877379984,0.21417130176574103,0.5628004677141354
10239,0.406688,-0.12161027713209327,-0.013058905275499499,-0.014294909645859286,0.1305547893560145,0.3882786973025624
10240,0.370867,-0.040748953908857896,-0.025989876222229823,-0.13750849714263857,-0.3351216501701725,-0.16850197744389878
10241,0.402519,0.028907535752442003,0.09632655027559582,-0.3537242511047564,-0.22887625577319246,-0.05484742084991104
10242,0.202629,-0.10218972464994894,0.08006866151993497,-0.32478188729273616,-0.3216487720822617,-0.4659227225050119
10243,0.359469,-0.024171369339211823,0.20906412547924524,-0.15694675635276342,-0.02248073864269992,0.36493426114456995
10244,0.344288,0.30459453369312356,-0.08873900667681625,-0.13041895803612816,-0.3193195076738155,0.11040506130636368
10245,0.302829,-0.04016254892821943,0.069669290056034755,-0.5221575271415696,0.022214176639007557,-0.16760760937474667
10246,0.247702,0.024828225063179662,0.09289940333976533,-0.06153153647903326,-0.03325816060575398,0.2706399313181577
10247,0.215315,0.06272975909351383,7.858261340088013e-4,0.05132821691204741,0.27513607500434484,0.6052948771439148
10248,0.461101,0.19334287514467882,0.06438088667479683,0.031268191946445215,0.8096498191652511,1.559742772931172
10249,0.372401,-0.12315687247424599,0.14307225148760758,0.4624443122222697,0.09344337076424429,0.9482040619998756
10250,0.289536,-0.46356991280062504,0.037139516306639316,-0.014656898838823412,0.007029106758351245,-0.14452218857445787
10251,0.576624,0.08961163978283192,0.08635390843228057,0.26271217936513214,0.06713125495438216,1.0824329825346266
10252,0.534319,-0.21844468812314,0.10700020296066355,-0.016778326617677464,-0.26666029757067056,0.1394358906491755
10253,0.223846,-0.1277320784625984,-0.0989656701357485,0.2548216904490431,0.3754656302870349,0.6274355721377312
10254,0.288749,0.07615205007215589,-0.14845005290869387,-0.7194395105794485,0.15359598711118294,-0.34939252630480355
10255,0.416453,0.03024667042837436,0.006155877364848064,0.2047427734046046,0.1386360153309627,0.7962343365287897
10256,0.407841,0.01725684517232843,-0.09301768720563504,-0.02307183078082644,0.034322676712863695,0.3433310038987307
10257,0.410936,0.011138903084819157,0.08901403583645365,-0.3903757418701432,-0.08035470531000148,0.04035849174112817
10258,0.403865,-0.243485535666735,-0.05939602269486436,0.050764671501918004,0.002660757583327015,0.15440887072364562
10259,0.38834,-0.09756943755700415,-0.14382133084731788,-0.08620625308883978,0.038913334781943636,0.09965631328878186
10260,0.415277,-0.15817836636738822,-0.1790756376477381,0.32096072522570357,-0.3268978019048865,0.07208591930569075
10261,0.386484,0.01829947568798043,-0.1215869531033871,-0.20345032438466606,-0.08120455195837399,-0.001458353758446787
10262,0.353304,0.05032669771442105,-0.00987678218211199,-0.07571941298356472,-0.15121349005948068,0.1668210124892637
10263,0.400489,-0.1672632663028959,-0.016208224773796135,-0.09019324959740992,-0.028621904897860748,0.09820235442803728
10264,0.155503,0.15836237958847652,-0.06708086779209585,-0.49957846614466744,0.22331989752352674,-0.029474056824760037
10265,0.354711,0.04380794009315828,0.16071508332818724,-0.03444925292948737,0.14195065433018583,0.666735424822044
10266,0.379854,0.1869903398443128,0.13222610387571576,-0.05148270929298974,-0.11743392307212105,0.5301538113549178
10267,0.271962,0.07656584024913714,-0.04187771865106578,-0.03239120542320167,-0.14894814133765555,0.12531077483721415
10268,0.294058,-0.022226018682921584,-0.08286991894848002,0.1603485414200318,0.04373737524428457,0.3930479790329148
10269,0.0762807,0.11125650376950051,0.17461423917604907,-0.40470082084222164,-0.02279029047201334,-0.0653396683686854
10270,0.510288,-0.020572390548017173,-0.0396379297986603,-0.04541837950294107,-0.2993805383338899,0.10527876181649148
10271,0.635234,0.4701995310324612,0.15079480664843306,-0.07578089324843246,0.018118280754926778,1.1985657251873885
10272,0.476919,-0.10754431217887797,-0.024007835736951446,-0.04152798571446231,0.06425148930082616,0.3680903556705345
10273,0.469308,-0.002801670000900095,-0.06472608922885491,0.06438188535726785,0.266054319582172,0.7322164457096849
10274,0.451479,0.1529531416012554,-0.07020433642297504,0.1603508150040986,0.048763125525570834,0.7433417457079498
10275,0.380915,-0.16966344575466824,-0.10650112702146705,0.17529435828715242,0.14770729326550786,0.427752078776525
10276,0.435063,-0.1847761816968617,0.026227440405355143,-0.03878907160907133,-0.2126723634939978,0.025052823605424268
10277,0.270377,-0.05430563470772046,0.0563476858915337,0.1518482642558818,-0.13030620318041208,0.2939611122592829
10278,0.571005,-0.06027422445525095,-0.07754147961606678,0.09943762988293427,0.049955773414724236,0.5825826992263408
10279,0.488042,-0.010914495557237065,-0.06145867919118829,-0.08251254689389508,-0.5000820427638466,-0.16692576440616708
10280,0.541616,0.06978635881080494,-0.16083817120231214,0.34597669310899004,-0.7898281606455142,0.006712720071968659
10281,0.218817,-0.14295585147532588,0.1588098942789188,0.17286452699874064,0.48725827599637733,0.8947938457987109
10282,0.547689,0.08110516603744035,0.01523470149518421,0.07485329624300868,-0.3146380079933319,0.4042441557823014
10283,0.335734,-0.08699278154709292,0.0408279171253814,0.24828132942854023,-0.033122327546453306,0.5047281374603754
10284,0.376533,0.047755782017566736,0.08892832970743215,0.41174750589670445,-0.037253018034831116,0.8877115995868723
10285,0.313585,0.04788739638756208,-0.12379080766076193,0.193080843400437,-0.3021285682974069,0.12863386382983016
10286,0.317726,-0.14005823574120133,-0.17021632701447043,0.1345317453779735,-0.06831900076056283,0.07366418186173893
10287,0.440461,-0.009152397442830097,-0.10877595125644281,0.14021093975427007,0.2675960680522047,0.7303396591072019
10288,0.483615,-0.17647134749411075,-0.0971423255319596,-0.012442041338831249,0.684076856873534,0.8816361425086324
10289,0.548756,-0.02837842801743921,0.14143419009732017,-0.08294445419128443,-0.22001867457664834,0.3588486333119483
10290,0.49632,-0.15533899092150819,-0.25528372762410245,-0.3506329482779487,0.18893360249911229,-0.07600206432444706
10291,0.428965,0.15344719918764185,-0.0021875283398040558,0.02998149090169066,0.37927305987520327,0.9894792216247317
10292,0.42617,-0.2648017011130429,0.18622097498685802,0.309534179574202,0.1761967492659801,0.8333202027139972
10293,0.334908,-0.03975267267987751,0.16739121807845908,-0.3189291427720509,-0.0010173412130771828,0.14260006141345344
10294,0.577261,-0.090247889384491,0.08140364473332544,0.08447608632549244,-0.18720896899485887,0.465683872679468
10295,0.295387,-0.061670822246225575,0.04260704980804617,0.41305939960283683,0.28638034861615974,0.9757629757808173
10296,0.590992,0.037799706630031016,0.04197641463605773,-0.06041815756151621,0.18673461469061933,0.7970845783951919
10297,0.723592,-0.10368383058031572,-0.08107571151173659,-0.31834947248173917,0.6162539193881051,0.8367369048143137
10298,0.677511,0.04985996824945048,0.020266432951054895,0.12699580728277254,-0.0701263580777346,0.8045068504055434
10299,0.284744,0.15391771602716023,-0.08963004158610273,0.2339224611461127,-0.3541499297494409,0.22880420583772926
10300,0.157981,-0.1459669199020829,-0.1689118829966153,0.005978409050864174,-0.28909375643712903,-0.4400131502849631
10301,0.328807,9.450865381099808e-4,0.062198080082933524,-0.034264362805698334,0.0672345399644711,0.4249203437798163
10302,0.465619,-0.28275231446653615,0.11922807412601691,0.23998078589933106,-0.12357915883208366,0.4184963867267281
10303,0.455923,0.020030869334231285,-0.07030110512046983,-0.20749470646940704,0.16576748305568312,0.36392554080003753
10304,0.451881,0.05667363604813397,-0.034019972494858455,-0.09530946581077346,-0.18436805808082082,0.19485713966168114
10305,0.335118,-0.17794182551743326,0.0082351205777089,0.14403895762957672,-0.3306508698011674,-0.021200617111315045
10306,0.312084,0.12148841631570866,0.12412421213573535,0.4702905268681712,-0.4768817149122538,0.5511054404073614
10307,0.3827,-0.007714181488997727,0.16704850736699067,0.09344582664494515,-0.25165638710390464,0.38382376541903346
10308,0.309761,0.07858930912286277,0.06717282874283681,0.12957459790976325,0.21617207605024796,0.8012698118257109
10309,0.266586,-0.13507570523546186,-0.05498724472082354,-0.2260162627389285,0.02457431367969946,-0.12491889901551444
10310,0.432932,0.0056210451945353564,-0.07234303037368278,0.1150088297545418,-0.28058252936563743,0.20063631520975694
10311,0.439168,-0.09896698251367045,0.12799958845323076,-0.1818282444069335,0.28804048981013364,0.5744128513427605
10312,0.225153,0.22361235489366107,0.10354209475169712,-0.08246481852068135,0.05223847135277186,0.5220811024774487
10313,0.285957,-0.05303100980387803,0.0243577774564003,0.13201159135650098,0.09662723938281612,0.4859225983918394
10314,0.336269,0.0035409605195733983,0.138325892111798,0.0037778656646854578,-0.24722823051366014,0.2346854877823967
10315,0.363866,-0.13859072313990603,0.011849228287002637,0.026943472567957802,-0.20555528358472264,0.05851269413033178
10316,0.255388,-0.0017412256786138434,0.0046480355748195964,0.08699219848320057,0.08758677889602415,0.43287378727543047
10317,0.404882,-0.13370862696307048,0.06890960105775618,0.11168993862876933,-0.38900169380959004,0.06277121891386506
10318,0.328202,0.13984297772188697,0.2839097279912408,-0.06159711731346763,0.02215059321475458,0.7125081816144146
10319,0.435654,-0.07004579810079548,0.10751590738954034,0.24083750433685858,-0.11935981240007909,0.5946018012255243
10320,0.240048,-0.14533950898879514,-0.02919273836531093,-0.26796147195467895,0.3925599665427858,0.19011424723400078
10321,0.454878,0.016152927791220583,0.07346977502166134,0.035470586685105845,-0.02094454746881582,0.5590267420291719
10322,0.535935,0.06206885841245655,0.19123078581715625,-0.40885263214957857,0.37610516697806373,0.756487179058098
10323,0.25102,-0.08732737634975452,-0.004356225793244676,-0.03154566707852568,-0.22042980618651187,-0.09263907540803673
10324,0.361285,-0.007679932527287807,-0.033133010738213,0.24053359953536654,-0.12506819600448768,0.43593746026537805
10325,0.38084,-0.014544995710151264,0.010189465588919727,-0.07026794630592306,-0.06781029447760792,0.23840622909523754
10326,0.372187,0.02193511929269296,9.093979643711766e-4,0.22012281553813376,0.18984183694061507,0.804996169735813
10327,0.383641,-0.08714584130891309,-0.0204513372727222,0.28228818223030655,-0.17687576840067262,0.38145623524799854
10328,0.310005,0.044492761853422214,-0.08391318574849486,0.10426085198735048,-0.42175527770238674,-0.04690984961010897
10329,0.451631,-0.09110089932231774,-0.2048140055835754,0.03190334989859508,0.10684863776689561,0.29446808275959757
10330,0.293554,0.13099191312102823,-0.22813748258871305,-0.04065073104817821,-0.15929659465924842,-0.003538895175111495
10331,0.46268,0.1815563566033725,-0.1147136422047973,-0.13170899333486513,-0.335444635883206,0.06236908518050399
10332,0.267579,-0.03394054327932715,-0.1314447878529714,-0.12758148966012373,0.018390427297649746,-0.006997393494772526
10333,-0.243082,0.027113440994069496,0.10949529220224723,-0.14645332162321442,0.4140890378945085,0.16116244946761082
10334,0.617864,0.11008396303183589,0.11243274206012935,-0.18228919086119028,-0.08324808942052815,0.5748434248102466
10335,0.181615,0.25552221361972827,0.005201367994061862,-0.11216073771416356,-0.07847463620449753,0.251703207695129
10336,0.166408,0.20474559531869202,-0.007097234158451309,0.09734422609150165,-0.04340363699547852,0.4179969502562639
10337,0.480222,-0.17157238552300355,-0.18910121425964208,-0.24240840793669244,-0.17557312186375176,-0.2984331295830898
10338,0.139376,-0.1233914242951147,0.4193215297054034,0.4337890874653493,0.01808900156705507,0.887184194442693
10339,0.29163,-0.18082783110749787,0.1544753715435101,-0.1226434432073349,0.24253914186105716,0.38517323908973455
10340,0.298579,0.30958856591206,0.10352102440057426,-0.17294232554323877,-0.12281281253052614,0.41593345223886935
10341,0.370758,0.030234456405241996,0.0947239944544884,-0.2588426563019166,0.14184784173625464,0.3787216362940684
10342,0.383979,0.07081590200423275,-0.08513538418595648,-0.1943330459936052,0.2292062798802558,0.4045327517049269
10343,0.466896,-0.09319009848303438,-0.04235043856239574,-0.28140418796357874,0.5138085203895489,0.56375979538054
10344,0.364675,0.23278013618930118,0.0073826352777759535,-0.24044579341308064,0.21878756930469478,0.5831795473586914
10345,0.338102,-0.12434163811046009,-0.18355656078669813,-0.14653752381502586,-0.24567720603243073,-0.3620109287446148
10346,0.336352,0.011508910239242338,-0.1615645643954861,0.15338916135920408,0.31020093885319133,0.6498864460561516
10347,0.761393,0.06420434885708333,-0.14588751059229418,-0.17612956086654274,-0.17833540726476918,0.32524487013347725
10348,0.549261,-0.21832708179561358,0.0018787161368601112,-0.1433096925790493,0.46913566153349023,0.6586386032956875
10349,0.273789,0.0523586344305093,0.10636263074492983,0.057809840623316296,0.1509668686591139,0.6412869744578693
10350,0.433658,-0.13803281028628592,0.03534208216604899,-0.007573034991592738,-0.5743215195256411,-0.25092728263747077
10351,0.229559,-0.032343079049314986,-0.10302389910630817,-0.23612618165940008,-0.2800343459525014,-0.4219685057675246
10352,0.292617,-0.06980216674226286,-0.017186652763096576,-0.2969434815291867,-0.3661571182055683,-0.4574724192401144
10353,0.404685,0.1723453204404797,0.055660220408505344,-0.06380019384364927,0.25631802956283,0.8252083765681659
10354,0.390813,0.1432583069241136,0.16653879137900912,-0.2128340809101908,0.1806985025635132,0.6684745199564451
10355,0.355286,-0.036408342218512836,-0.1440762995344015,0.037800779924105576,0.2282241971909327,0.4408263353621239
10356,0.300199,0.061171985647443965,-0.2407190302118677,0.011080739476454169,0.09881481127693803,0.23054750618896847
10357,0.338672,0.029660667981667402,-0.23705113851541718,0.17010457337774917,-0.19865359578351424,0.10273250706048512
10358,0.318903,0.02468466981193577,-0.12572078673978296,-0.3731143687537622,0.07543604764990958,-0.0798114380316998
10359,0.345227,-0.12188700063731629,-0.09041113441853507,0.06687441235531326,-0.0037502541045383287,0.19605302319492357
10360,0.416401,-0.3103516193487637,-0.06814164156092105,0.048352914837699296,0.24911423868751387,0.33537489261552844
10361,0.430702,-0.08215205613740964,-0.07490128141786531,-0.19394662788878847,-0.3764289014529725,-0.296726866897036
10362,0.466305,0.10567957981799367,-0.07297375429114845,0.011573168258262184,0.020544473902757453,0.5311284676878649
10363,0.332607,0.1253407348338317,0.32321309160783446,0.10558547455603988,-0.04856557532955183,0.838180725668154
10364,0.240778,0.01007677123976997,-0.18992736800346346,-0.14969023573838314,-0.028783620116920268,-0.1175464526189969
10365,0.2707,0.021051207752876017,-0.04697490324416387,0.18497620568023862,-0.010385721976454737,0.41936678821249607
10366,0.349394,-0.1332874373408338,0.2745105779691298,0.08778428541540495,-0.1192813722988784,0.4591200537448225
10367,0.425373,0.19746750899667848,-0.001209571424291793,0.09108273795866578,0.10363574865656228,0.8163494241876146
10368,0.369228,0.03480871980320894,-0.03416309927192724,0.11910607152979517,-0.09880739915686094,0.39017229290421596
10369,0.304324,0.1547537159871667,-0.08336039449198615,-0.31317994923333886,-0.2660888826315774,-0.20355151036973568
10370,0.440187,-0.15603998504641828,0.13512472707943754,-0.20833865224720083,0.15358971009836314,0.3645227998841816
10371,0.320525,-0.26305957175051886,0.03640894555075559,-0.19425440804146915,0.07592934862584828,-0.024450685615384132
10372,0.350443,-0.03875019377714497,0.0038671221429253523,0.10746324324503012,0.03676014106111241,0.4597833126719229
10373,0.410705,0.011552682664757324,0.10194426696554479,0.566230238776919,-0.10529584780369777,0.9851363406035234
10374,0.314155,0.07653925123320934,0.09151685472298308,0.10508962203598382,-0.16272455199602776,0.4245761759961485
10375,0.137095,-0.03381193276346357,-0.1531956060233976,0.058087539005041045,-0.10353267959535167,-0.09535767937717181
10376,0.532474,0.03606012356453525,-0.12425069131071333,0.39377377215231485,0.01823159370037536,0.8562887981065122
10377,0.52069,-0.06314790655274727,-0.10745161574339275,0.02330070687506771,-0.07908364748512936,0.2943075370937983
10378,0.266373,-0.08773095039592049,0.0878535032038891,-0.11998404739862588,-0.09364718673270497,0.052864318676637795
10379,0.701462,-0.015074380090120038,0.07551699303826796,-0.3619174135092789,-0.14233985213176967,0.2576473473070994
10380,0.577654,-0.10274004357388816,0.10372187400870829,0.04264046746061573,-0.24741945364950685,0.37385684424592897
10381,0.476061,0.14960231263685114,0.1817697038794583,-0.11227420623248144,0.14346502412969744,0.8386238344135255
10382,0.399407,0.13325031259963616,-0.2954047056783215,0.4196644668154437,-0.013997211828431805,0.6429198619083265
10383,0.388307,0.05890586868176413,-0.045742339175629886,-0.044930091905529324,-0.03562730097004406,0.32091313663056087
10384,0.308036,-0.09494235692217924,0.009254176246722498,-0.02995473872384991,0.2387741437870417,0.431167224387735
10385,0.36884,0.08378817149228576,0.09389423241577485,-0.027744211539484042,-0.2806652184855657,0.2381129738830109
10386,0.473215,0.0445533221151369,0.12645655797351338,0.028325182364832665,-0.2886825579348644,0.3838675045186185
10387,0.439234,0.20439622785236028,-0.1142664285058872,0.14181746061720793,-0.4062836897393404,0.2648975702243405
10388,0.242414,-0.271541857671533,-0.20806748857073148,-0.30399890284293135,-0.4379350187248793,-0.9791292678100751
10389,0.60958,-0.21611195748343992,-0.12110822332014634,0.27510093757073173,0.5212288639946902,1.0686896207618357
10390,0.333135,0.10737895913818482,-0.022175349047718246,-0.07177480705812662,0.17221633316731547,0.5187801361996555
10391,0.404007,0.14327439851863782,0.09697147022585592,-0.04710554911812723,0.6270266978369439,1.2241740174633104
10392,0.0838186,0.06608412144008217,0.024966336419734503,-0.13119586845554004,-0.1149521091629114,-0.07127891975863479
10393,0.508026,-0.06859533000240466,-0.09037699418325396,-0.28722651867242294,0.4388164622407122,0.5006436193826307
10394,0.397893,-0.011807004457728943,-0.07496938077816938,-0.324968102673903,0.08155613553900008,0.06770464762919874
10395,0.420069,-0.04158070277601727,-0.03717371532636793,0.2326088740286813,-0.7632733259744037,-0.18934987004810755
10396,0.220719,0.12669453858769586,0.0955528272734031,-0.09847545733911758,-0.00915833861464976,0.3353325699073316
10397,0.282816,0.1337464176818869,0.17833041353802329,0.048496815600333164,0.29915652487251715,0.9425461716927606
10398,0.217967,0.23700543565049148,0.12134291623731981,-0.18987698052109872,0.35150562617824754,0.7379439975449602
10399,0.22607,0.154689856724911,0.07413700231402591,0.025458577003441486,0.3149981736816325,0.7953536097240109
10400,0.253118,0.32484334381947355,0.18268665202514045,-0.15247355599174198,-0.02030117560279511,0.5878732642500769
